tree_id,site_order,caretaker,date,latitude,longitude,species_english,year,size,neighborhood,native
110742,2.0,Residential,2015-05-05,37.7633225306396,-122.406512454011,Forest Pansy Redbud,2015.0,Small,Mission,Not Native
110745,5.0,Residential,2015-05-05,37.7633108106613,-122.406727421634,Smoke tree,2015.0,Small,Mission,Not Native
59036,1.0,Residential,2015-05-06,37.7569283108811,-122.42187000822,Sycamore: London Plane,2015.0,Small,Mission,Not Native
72837,1.0,Residential,2015-05-06,37.7578046465334,-122.407283867997,Honey Locust,2015.0,Small,Mission,Not Native
95170,1.0,Residential,2015-05-06,37.781793873207,-122.439054702012,Sycamore: London Plane,2015.0,Small,Lower Pacific Heights,Not Native
31840,1.0,Residential,2015-05-06,37.7754869546364,-122.40927492061,Maidenhair Tree,2015.0,Small,SoMa,Not Native
108241,1.0,Residential,2015-05-06,37.7363165900689,-122.436564983425,Kwanzan Flowering Cherry,2015.0,Small,Twin Peaks,Not Native
93122,14.0,Public Office,2015-05-08,37.7817741116959,-122.457862824896,Victorian Box,2015.0,Small,Inner Richmond,Not Native
110906,2.0,Residential,2015-05-08,37.7939365889551,-122.444722064898,Monterey Cypress,2015.0,Small,Marina,Not Native
98380,1.0,Residential,2015-05-08,37.7939947472129,-122.439848106311,Mayten,2015.0,Small,Marina,Not Native
110905,1.0,Residential,2015-05-08,37.7939249895015,-122.444783719687,Himalayan Magnolia,2015.0,Small,Marina,Not Native
98381,2.0,Residential,2015-05-08,37.7940094862005,-122.439852769288,Mayten,2015.0,Small,Marina,Not Native
74583,4.0,Public Office,2015-05-08,37.7823047585419,-122.458844340036,Victorian Box,2015.0,Small,Inner Richmond,Not Native
74883,7.0,Public Office,2015-05-08,37.7823047585419,-122.458844340036,Victorian Box,2015.0,Small,Inner Richmond,Not Native
99260,13.0,Public Office,2015-05-08,37.7818659153243,-122.457867546462,Victorian Box,2015.0,Small,Inner Richmond,Not Native
85776,1.0,Public Office,2015-05-09,37.772524019699,-122.413109930192,Drake's Chinese Elm,2015.0,Small,SoMa,Not Native
85784,1.0,Public Office,2015-05-09,37.7742592182749,-122.410833824093,Chinese Elm,2015.0,Small,SoMa,Not Native
103603,3.0,Residential,2015-05-12,37.7712187378523,-122.426532477218,Glossy Privet,2015.0,Small,Tenderloin,Not Native
103604,4.0,Residential,2015-05-12,37.7712187378523,-122.426532477218,Glossy Privet,2015.0,Small,Tenderloin,Not Native
110236,1.0,Residential,2015-05-12,37.7712187378523,-122.426532477218,Monterey Pine,2015.0,Small,Tenderloin,Native to San Francisco
110596,5.0,Residential,2015-05-12,37.7882661656083,-122.411705268989,Sycamore: London Plane,2015.0,Small,Tenderloin,Not Native
60410,1.0,Residential,2015-05-12,37.7314445748323,-122.387939390578,New Zealand Xmas Tree,2015.0,Small,Bayview,Not Native
9634,3.0,Public Office,2015-05-13,37.7791732594644,-122.434373061746,Brisbane Box,2015.0,Small,Lower Pacific Heights,Not Native
25466,1.0,Residential,2015-05-13,37.7143632001269,-122.466707603629,Small-leaf Tristania 'Elegant',2015.0,Small,Lake Merced,Not Native
111016,5.0,Residential,2015-05-14,37.7677624863227,-122.446570219671,Southern Magnolia,2015.0,Small,Panhandle,Not Native
110276,1.0,Residential,2015-05-15,37.7508101157283,-122.417643266234,California Pepper,2015.0,Small,Mission,Not Native
111043,1.0,Residential,2015-05-15,37.7411297700562,-122.479577773079,Hybrid Laurel,2015.0,Small,Taraval,Not Native
108264,2.0,Residential,2015-05-16,37.7525409491736,-122.429910836031,Russet Magnolia,2015.0,Small,Castro,Not Native
447,7.0,Public Office,2015-05-19,37.7740172309193,-122.482059789586,Cajeput,2015.0,Small,Outer Richmond,Not Native
461,21.0,Public Office,2015-05-19,37.7731300209347,-122.482095121328,Cajeput,2015.0,Small,Outer Richmond,Not Native
39274,1.0,Residential,2015-05-19,37.7454676343548,-122.422859698845,Southern Magnolia,2015.0,Small,Mission,Not Native
21789,4.0,Public Office,2015-05-20,37.8058317424248,-122.41602851934,Carob,2015.0,Small,North Beach,Not Native
111098,1.0,Residential,2015-05-20,37.7876092819021,-122.414263235869,Sweet Bay: Grecian Laurel,2015.0,Small,Nob Hill,Not Native
46542,1.0,Residential,2015-05-20,37.7921907215636,-122.415207854973,Hybrid Strawberry Tree,2015.0,Small,Nob Hill,Not Native
130948,3.0,Public Office,2015-05-20,37.8059946620911,-122.415452287105,Southern Magnolia,2015.0,Small,North Beach,Not Native
105833,3.0,Residential,2015-05-21,37.7804724166057,-122.481626370529,Swamp Myrtle,2015.0,Small,Outer Richmond,Not Native
104547,1.0,Residential,2015-05-21,37.7407821316344,-122.468222919411,Blackwood Acacia,2015.0,Small,Portola,Not Native
109131,3.0,Residential,2015-05-21,37.740753908855,-122.468070662321,Blackwood Acacia,2015.0,Small,Portola,Not Native
34670,3.0,Residential,2015-05-22,37.7983424117356,-122.432677184799,Swamp Myrtle,2015.0,Small,Marina,Not Native
3288,1.0,Public Office,2015-05-23,37.7847772621346,-122.467048478676,Sycamore: London Plane,2015.0,Small,Inner Richmond,Not Native
93308,1.0,Public Office,2015-05-23,37.7658917784387,-122.428690203394,Sweet Shade,2015.0,Small,Castro,Not Native
12790,2.0,Residential,2015-05-23,37.7858893798537,-122.480481261098,Swamp Myrtle,2015.0,Small,Outer Richmond,Not Native
128079,12.0,Residential,2015-05-26,37.8068316799992,-122.411006886985,Indian Laurel Fig Tree 'Green Gem',2015.0,Medium,North Beach,Not Native
128076,9.0,Residential,2015-05-26,37.8067949229139,-122.411258701628,Indian Laurel Fig Tree 'Green Gem',2015.0,Small,North Beach,Not Native
110775,4.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
110780,9.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
110778,7.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
110774,3.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
6069,3.0,Residential,2015-05-26,37.7805761758993,-122.439557004629,New Zealand Xmas Tree,2015.0,Small,Lower Pacific Heights,Not Native
110777,6.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
110779,8.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
110776,5.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
110781,10.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
110772,1.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
110782,11.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
110783,12.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
110784,13.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
110773,2.0,Public Office,2015-05-26,37.7549773975701,-122.423362541701,Shoestring Acacia,2015.0,Small,Mission,Not Native
111183,1.0,Residential,2015-05-27,37.7762947493482,-122.41736097855,Brisbane Box,2015.0,Small,SoMa,Not Native
14084,1.0,Residential,2015-05-27,37.7759051108463,-122.418097899429,Yarwood Sycamore,2015.0,Small,SoMa,Not Native
111204,1.0,Residential,2015-05-27,37.7492943788142,-122.428885525131,Kwanzan Flowering Cherry,2015.0,Small,Castro,Not Native
105719,2.0,Residential,2015-05-27,37.7918986253737,-122.431409307988,Kwanzan Flowering Cherry,2015.0,Small,Lower Pacific Heights,Not Native
15961,1.0,Public Office,2015-05-29,37.7089994077614,-122.451847724407,Olive Tree,2015.0,Small,Ingleside,Not Native
110536,4.0,Public Office,2015-05-29,37.7741976920008,-122.447783765196,Brisbane Box,2015.0,Small,Panhandle,Not Native
90418,1.0,Public Office,2015-05-29,37.7699210485793,-122.422393468309,Swamp Myrtle,2015.0,Small,SoMa,Not Native
15962,1.0,Public Office,2015-05-29,37.7089563913869,-122.451975038726,Coppertone Loquat,2015.0,Small,Ingleside,Not Native
18360,6.0,Public Office,2015-05-30,37.7625419883451,-122.407395957864,Southern Magnolia,2015.0,Small,Mission,Not Native
86287,1.0,Public Office,2015-05-30,37.7629428422863,-122.483449468113,Cajeput,2015.0,Small,Sunset,Not Native
111336,1.0,Residential,2015-06-02,37.7835947853002,-122.453670445456,Oak,2015.0,Small,Inner Richmond,Not Native
12143,23.0,Public Office,2015-06-02,37.7347449349349,-122.385856158845,Swamp Myrtle,2015.0,Small,Bayview,Not Native
111337,1.0,Residential,2015-06-02,37.7473430166558,-122.473689301,Blackwood Acacia,2015.0,Small,Taraval,Not Native
110301,1.0,Residential,2015-06-02,37.8044326826855,-122.4336841548,Victorian Box,2015.0,Small,Marina,Not Native
18361,7.0,Public Office,2015-06-02,37.7627867420622,-122.407413622665,Samuel Sommer Magnolia,2015.0,Small,Mission,Not Native
12133,13.0,Public Office,2015-06-03,37.7341142997293,-122.385615655843,Swamp Myrtle,2015.0,Small,Bayview,Not Native
97178,7.0,Residential,2015-06-03,37.7589958235368,-122.428711154895,Tulip Tree,2015.0,Small,Castro,Not Native
26039,8.0,Residential,2015-06-03,37.713282233928,-122.454730559713,Small-leaf Tristania 'Elegant',2015.0,Small,Ingleside,Not Native
39178,2.0,Residential,2015-06-03,37.7563467058962,-122.416731326975,Saint Mary Magnolia,2015.0,Small,Mission,Not Native
26790,1.0,Public Office,2015-06-03,37.7120547543657,-122.405766843704,Ornamental Cherry,2015.0,Small,Bayshore,Not Native
218502,3.0,Public Office,2015-06-03,37.7132833175507,-122.454874914365,Swamp Myrtle,2015.0,Small,Ingleside,Not Native
26043,12.0,Residential,2015-06-03,37.7132773431944,-122.455078779743,Small-leaf Tristania 'Elegant',2015.0,Small,Ingleside,Not Native
35983,1.0,Residential,2015-06-03,37.7400611109811,-122.421469435714,Maidenhair Tree,2015.0,Small,Mission,Not Native
39177,1.0,Residential,2015-06-03,37.7563467058962,-122.416731326975,Saint Mary Magnolia,2015.0,Small,Mission,Not Native
26040,9.0,Public Office,2015-06-03,37.7132812744111,-122.454804213229,Small-leaf Tristania 'Elegant',2015.0,Small,Ingleside,Not Native
2722,1.0,Public Office,2015-06-03,37.7869384657078,-122.433558983807,Victorian Box,2015.0,Small,Lower Pacific Heights,Not Native
14091,2.0,Public Office,2015-06-03,37.7755383026332,-122.418561167244,Sycamore: London Plane,2015.0,Small,SoMa,Not Native
108511,2.0,Residential,2015-06-03,37.7583473352026,-122.420363554061,Gold Medallion Tree,2015.0,Small,Mission,Not Native
108433,6.0,Residential,2015-06-03,37.7589121426212,-122.428677685352,Tulip Tree,2015.0,Small,Castro,Not Native
10190,1.0,Public Office,2015-06-04,37.7525752625596,-122.42305391193,Small-leaf Tristania 'Elegant',2015.0,Small,Mission,Not Native
111091,1.0,Residential,2015-06-04,37.71591754026501,-122.477350587483,Monterey Pine,2015.0,Small,Lake Merced,Native to San Francisco
22538,1.0,Residential,2015-06-04,37.728837937275,-122.434193118021,Brisbane Box,2015.0,Medium,Ingleside,Not Native
111093,1.0,Residential,2015-06-04,37.715462969911,-122.473334188491,Monterey Pine,2015.0,Large,Lake Merced,Native to San Francisco
111088,1.0,Residential,2015-06-04,37.7175403760398,-122.476242228391,Monterey Pine,2015.0,Large,Lake Merced,Native to San Francisco
108155,1.0,Residential,2015-06-06,37.772497726788,-122.496089384061,Bronze Loquat,2015.0,Small,Outer Richmond,Not Native
6540,3.0,Public Office,2015-06-06,37.7386888362962,-122.381078057558,Maidenhair Tree,2015.0,Small,Bayview,Not Native
6070,4.0,Public Office,2015-06-06,37.7805668305867,-122.439616494898,New Zealand Xmas Tree,2015.0,Small,Lower Pacific Heights,Not Native
138808,4.0,Public Office,2015-06-06,37.7877834866312,-122.434537133485,Brisbane Box,2015.0,Small,Lower Pacific Heights,Not Native
15782,2.0,Public Office,2015-06-06,37.7205402088092,-122.438044743528,Victorian Box,2015.0,Small,Ingleside,Not Native
104315,3.0,Residential,2015-06-06,37.7797503287439,-122.484807625673,Olive Tree,2015.0,Medium,Outer Richmond,Not Native
17926,9.0,Public Office,2015-06-06,37.7876835609185,-122.435199131446,Chinese Elm,2015.0,Small,Lower Pacific Heights,Not Native
34888,1.0,Residential,2015-06-06,37.7833060185493,-122.475209503253,Sweet Bay: Grecian Laurel,2015.0,Small,Inner Richmond,Not Native
29740,1.0,Residential,2015-06-09,37.8001889103038,-122.409693183014,Brisbane Box,2015.0,Small,North Beach,Not Native
455,12.0,Public Office,2015-06-09,37.773705906735,-122.482127789493,New Zealand Xmas Tree,2015.0,Small,Outer Richmond,Not Native
8042,2.0,Public Office,2015-06-09,37.7789600951073,-122.425078130411,Victorian Box,2015.0,Small,Tenderloin,Not Native
61934,1.0,Residential,2015-06-09,37.747191123988,-122.42325587148,Glossy Privet,2015.0,Small,Mission,Not Native
140004,2.0,Public Office,2015-06-09,37.7785208446856,-122.425661187878,Victorian Box,2015.0,Small,Tenderloin,Not Native
8044,4.0,Public Office,2015-06-09,37.7789600951073,-122.425078130411,Victorian Box,2015.0,Small,Tenderloin,Not Native
16224,1.0,Public Office,2015-06-09,37.7314364013566,-122.44797127995,Brisbane Box,2015.0,Small,Ingleside,Not Native
226674,1.0,Residential,2015-06-09,37.747047459974,-122.423473113803,Glossy Privet,2015.0,Medium,Mission,Not Native
6545,2.0,Public Office,2015-06-09,37.7389387975003,-122.381569480835,Hybrid Strawberry Tree,2015.0,Small,Bayview,Not Native
87029,1.0,Residential,2015-06-10,37.7723651233427,-122.419994070446,Swamp Myrtle,2015.0,Small,SoMa,Not Native
9330,1.0,Public Office,2015-06-11,37.7425302962209,-122.439199887043,Italian Buckthorn,2015.0,Small,Twin Peaks,Not Native
10125,1.0,Public Office,2015-06-11,37.7571365942954,-122.423496489872,Small-leaf Tristania 'Elegant',2015.0,Small,Mission,Not Native
108047,4.0,Residential,2015-06-12,37.7401319873023,-122.383638088928,Maidenhair Tree,2015.0,Small,Bayview,Not Native
29134,2.0,Public Office,2015-06-13,37.7811465261229,-122.413635814866,Brisbane Box,2015.0,Small,Tenderloin,Not Native
29149,1.0,Public Office,2015-06-13,37.7839498031706,-122.412686320636,Brisbane Box,2015.0,Small,Tenderloin,Not Native
29127,1.0,Public Office,2015-06-13,37.7843096603007,-122.414268563464,Brisbane Box,2015.0,Small,Tenderloin,Not Native
29128,2.0,Public Office,2015-06-13,37.7843567713008,-122.414289715494,Brisbane Box,2015.0,Small,Tenderloin,Not Native
29104,6.0,Public Office,2015-06-13,37.7841355650586,-122.419134105277,Brisbane Box,2015.0,Small,Nob Hill,Not Native
29107,3.0,Public Office,2015-06-13,37.7839872867136,-122.419142108,Brisbane Box,2015.0,Small,Nob Hill,Not Native
29096,1.0,Public Office,2015-06-13,37.7844162398476,-122.416855618329,Brisbane Box,2015.0,Small,Nob Hill,Not Native
29103,5.0,Public Office,2015-06-13,37.784137067822,-122.419079933697,Brisbane Box,2015.0,Small,Nob Hill,Not Native
25915,5.0,Public Office,2015-06-16,37.737126242566,-122.394590512161,Bronze Loquat,2015.0,Small,Bayview,Not Native
50627,2.0,Residential,2015-06-16,37.7516869209791,-122.42164985302,American Sweet Gum,2015.0,Small,Mission,Not Native
102645,8.0,Public Office,2015-06-16,37.7370525675082,-122.394129514082,Bronze Loquat,2015.0,Small,Bayview,Not Native
111636,1.0,Residential,2015-06-16,37.7380767082098,-122.492717127165,Maidenhair Tree,2015.0,Small,Taraval,Not Native
93409,1.0,Public Office,2015-06-16,37.7428703596386,-122.481880324493,Hybrid Strawberry Tree,2015.0,Small,Taraval,Not Native
86351,1.0,Public Office,2015-06-16,37.7423141562535,-122.482158841615,Strawberry Tree,2015.0,Small,Taraval,Not Native
98239,2.0,Residential,2015-06-17,37.7641106803471,-122.466328924005,Kwanzan Flowering Cherry,2015.0,Small,Sunset,Not Native
214548,2.0,Residential,2015-06-17,37.7641124834295,-122.46657980664,Kwanzan Flowering Cherry,2015.0,Small,Sunset,Not Native
86216,1.0,Public Office,2015-06-18,37.7386431021416,-122.480835139332,Hybrid Strawberry Tree,2015.0,Small,Taraval,Not Native
86149,2.0,Public Office,2015-06-18,37.7632730028579,-122.482409537535,Hybrid Strawberry Tree,2015.0,Small,Sunset,Not Native
182030,2.0,Public Office,2015-06-18,37.7630945038934,-122.482386300125,Hybrid Strawberry Tree,2015.0,Small,Sunset,Not Native
28519,1.0,Public Office,2015-06-18,37.7778222199543,-122.404597124655,Sycamore: London Plane,2015.0,Small,South Beach,Not Native
110770,12.0,Public Office,2015-06-19,37.7655911088206,-122.424229059984,Shoestring Acacia,2015.0,Small,SoMa,Not Native
110768,10.0,Public Office,2015-06-19,37.7655911088206,-122.424229059984,Shoestring Acacia,2015.0,Small,SoMa,Not Native
221466,11.0,Public Office,2015-06-19,37.7651301958204,-122.424150619866,Shoestring Acacia,2015.0,Small,SoMa,Not Native
221461,6.0,Public Office,2015-06-19,37.7656489022957,-122.424199867634,Shoestring Acacia,2015.0,Small,SoMa,Not Native
221460,5.0,Public Office,2015-06-19,37.7657427960049,-122.424205661071,Shoestring Acacia,2015.0,Small,SoMa,Not Native
110764,6.0,Public Office,2015-06-19,37.7655911088206,-122.424229059984,Shoestring Acacia,2015.0,Small,SoMa,Not Native
221464,9.0,Public Office,2015-06-19,37.7652859224425,-122.42415931,Shoestring Acacia,2015.0,Small,SoMa,Not Native
221462,7.0,Public Office,2015-06-19,37.7655618784892,-122.424186831055,Shoestring Acacia,2015.0,Small,SoMa,Not Native
110771,13.0,Public Office,2015-06-19,37.7655911088206,-122.424229059984,Shoestring Acacia,2015.0,Small,SoMa,Not Native
110769,11.0,Public Office,2015-06-19,37.7655911088206,-122.424229059984,Shoestring Acacia,2015.0,Small,SoMa,Not Native
110763,5.0,Public Office,2015-06-19,37.7655911088206,-122.424229059984,Shoestring Acacia,2015.0,Small,SoMa,Not Native
221457,2.0,Public Office,2015-06-19,37.7660679872613,-122.424241148308,Shoestring Acacia,2015.0,Small,SoMa,Not Native
221456,1.0,Public Office,2015-06-19,37.7661580255906,-122.424245934501,Shoestring Acacia,2015.0,Small,SoMa,Not Native
110766,8.0,Public Office,2015-06-19,37.7655911088206,-122.424229059984,Shoestring Acacia,2015.0,Small,SoMa,Not Native
110765,7.0,Public Office,2015-06-19,37.7655911088206,-122.424229059984,Shoestring Acacia,2015.0,Small,SoMa,Not Native
221459,4.0,Public Office,2015-06-19,37.7658870706576,-122.424224491084,Shoestring Acacia,2015.0,Small,SoMa,Not Native
221465,10.0,Public Office,2015-06-19,37.7652034788903,-122.424152067776,Shoestring Acacia,2015.0,Small,SoMa,Not Native
110761,3.0,Public Office,2015-06-19,37.7655911088206,-122.424229059984,Shoestring Acacia,2015.0,Small,SoMa,Not Native
25718,1.0,Public Office,2015-06-19,37.7769697718758,-122.42927697576,Sycamore: London Plane,2015.0,Small,Tenderloin,Not Native
110767,9.0,Public Office,2015-06-19,37.7655911088206,-122.424229059984,Shoestring Acacia,2015.0,Small,SoMa,Not Native
221458,3.0,Public Office,2015-06-19,37.7659740935515,-122.424234630048,Shoestring Acacia,2015.0,Small,SoMa,Not Native
